Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,2023-05-02 00:06:42.777,2023-05-02 00:06:45.320,2.543
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,2023-05-02 00:06:57.917,2023-05-02 00:07:02.421,4.5040000000000004
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,2023-05-02 00:07:18.062,2023-05-02 00:07:21.648,3.5860000000000003
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,2023-05-02 00:07:23.109,2023-05-02 00:07:24.985,1.8760000000000001
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,2023-05-02 00:07:25.236,2023-05-02 00:07:26.987,1.7510000000000001
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,2023-05-02 00:07:27.238,2023-05-02 00:07:29.489,2.2510000000000003
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,2023-05-02 00:07:31.492,2023-05-02 00:07:34.911,3.419
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,2023-05-02 00:07:37.540,2023-05-02 00:07:42.210,4.67
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,2023-05-02 00:07:43.588,2023-05-02 00:07:45.480,1.8920000000000001
1638,Would,Phoebe,neutral,neutral,167,13,5,9,2023-05-02 00:07:45.480,2023-05-02 00:07:48.432,2.9520000000000004
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,2023-05-02 00:07:50.052,2023-05-02 00:07:54.514,4.462000000000001
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,2023-05-02 00:07:56.726,2023-05-02 00:07:58.351,1.625
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,2023-05-02 00:07:59.270,2023-05-02 00:08:00.312,1.042
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,2023-05-02 00:15:28.802,2023-05-02 00:15:32.597,3.7950000000000004
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,2023-05-02 00:15:38.479,2023-05-02 00:15:41.022,2.543
1646,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,2023-05-02 00:15:41.190,2023-05-02 00:15:45.026,3.8360000000000003
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,2023-05-02 00:15:46.654,2023-05-02 00:15:48.071,1.417
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,2023-05-02 00:15:49.740,2023-05-02 00:15:52.742,3.0020000000000002
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,2023-05-02 00:15:53.535,2023-05-02 00:15:55.787,2.2520000000000002
1651,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,2023-05-02 00:16:07.633,2023-05-02 00:16:11.678,4.045
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,2023-05-02 00:16:13.222,2023-05-02 00:16:15.431,2.209
1653,Whats he talking about?,The Stripper,neutral,neutral,168,10,4,22,2023-05-02 00:16:16.141,2023-05-02 00:16:17.934,1.7930000000000001
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,2023-05-02 00:16:18.102,2023-05-02 00:16:22.230,4.128
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,2023-05-02 00:16:22.398,2023-05-02 00:16:24.524,2.1260000000000003
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,2023-05-02 00:16:27.319,2023-05-02 00:16:30.488,3.169
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,2023-05-02 00:16:30.656,2023-05-02 00:16:31.628,0.9720000000000001
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,2023-05-02 00:16:31.628,2023-05-02 00:16:32.470,0.8420000000000001
1659,"Look, I dont need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,2023-05-02 00:16:36.537,2023-05-02 00:16:38.371,1.834
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,2023-05-02 00:16:38.539,2023-05-02 00:16:43.167,4.628
1661,Marry me.,Chandler,neutral,neutral,168,18,4,22,2023-05-02 00:16:44.253,2023-05-02 00:16:45.586,1.3330000000000002
1663,Hell yeah! Ill marry you!,Phoebe,joy,positive,169,1,8,2,2023-05-02 00:11:50.000,2023-05-02 00:11:51.418,1.4180000000000001
1664,You cant marry him!,Monica,anger,negative,169,2,8,2,2023-05-02 00:11:53.337,2023-05-02 00:11:54.797,1.4600000000000002
1665,"Hey lady, your days over! Its my turn!",Phoebe,anger,negative,169,3,8,2,2023-05-02 00:11:54.797,2023-05-02 00:11:57.911,3.1140000000000003
1666,Phoebe!,Monica,surprise,negative,169,4,8,2,2023-05-02 00:11:58.634,2023-05-02 00:11:59.385,0.751
1667,Why?! Why cant she marry me?!,Joey,surprise,negative,169,5,8,2,2023-05-02 00:11:59.385,2023-05-02 00:12:00.659,1.274
1668,I can and I will!,Phoebe,anger,negative,169,6,8,2,2023-05-02 00:12:00.761,2023-05-02 00:12:03.346,2.585
1669,Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,Monica,neutral,neutral,169,7,8,2,2023-05-02 00:12:04.348,2023-05-02 00:12:08.643,4.295
1670,Oh my God.,Joey,surprise,negative,169,8,8,2,2023-05-02 00:12:08.853,2023-05-02 00:12:09.985,1.1320000000000001
1671,Hey!,Phoebe,anger,negative,169,9,8,2,2023-05-02 00:12:09.985,2023-05-02 00:12:11.371,1.3860000000000001
1672,Phoebe I think he would notice if you didnt have a baby in nine months!,Monica,anger,negative,169,10,8,2,2023-05-02 00:12:11.564,2023-05-02 00:12:14.232,2.668
1673,Its Joey!,Phoebe,surprise,negative,169,11,8,2,2023-05-02 00:12:14.483,2023-05-02 00:12:16.818,2.335
1674,Now I cant believe it! What? Rachels pregnant?  Whos the father?,Joey,surprise,positive,169,12,8,2,2023-05-02 00:12:21.407,2023-05-02 00:12:25.869,4.462000000000001
1675,We dont know.,Phoebe,neutral,neutral,169,13,8,2,2023-05-02 00:12:26.120,2023-05-02 00:12:27.996,1.8760000000000001
1676,Ohh I wonder if that dude.,Joey,neutral,neutral,169,14,8,2,2023-05-02 00:12:30.249,2023-05-02 00:12:32.771,2.5220000000000002
1677,Theres a dude?,Monica,surprise,negative,169,15,8,2,2023-05-02 00:12:32.771,2023-05-02 00:12:33.045,0.274
1678,Yeah.,Joey,neutral,neutral,169,16,8,2,2023-05-02 00:12:33.169,2023-05-02 00:12:33.801,0.632
1679,Who? Who is it?,Phoebe,surprise,negative,169,17,8,2,2023-05-02 00:12:33.801,2023-05-02 00:12:35.090,1.2890000000000001
1681,Was that story over?,Phoebe,neutral,neutral,169,19,8,2,2023-05-02 00:12:46.849,2023-05-02 00:12:48.641,1.792
1682,The guy left this.,Joey,neutral,neutral,169,20,8,2,2023-05-02 00:12:52.438,2023-05-02 00:12:54.773,2.335
1683,Oh my God! I know who the father is,Phoebe,surprise,negative,169,21,8,2,2023-05-02 00:12:54.940,2023-05-02 00:12:59.194,4.2540000000000004
1684,People have got to finish their stories!,Monica,anger,negative,169,22,8,2,2023-05-02 00:13:03.449,2023-05-02 00:13:06.367,2.918
1685,"Oh my God, youre back!",Joey,surprise,positive,170,0,6,24,2023-05-02 00:17:08.569,2023-05-02 00:17:09.944,1.375
1686,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,170,1,6,24,2023-05-02 00:17:10.112,2023-05-02 00:17:11.821,1.709
1687,Why do you want to see my hand?,Monica,neutral,neutral,170,2,6,24,2023-05-02 00:17:13.323,2023-05-02 00:17:15.074,1.7510000000000001
1688,I wanna see whats in your hand. I wanna see the trash.,Phoebe,disgust,negative,170,3,6,24,2023-05-02 00:17:15.242,2023-05-02 00:17:18.036,2.794
1690,"Eww! Oh, its all dirty. You should throw this out.",Phoebe,disgust,negative,170,4,6,24,2023-05-02 00:17:21.040,2023-05-02 00:17:25.043,4.003
1691,No!,Ross,anger,negative,171,0,6,10,2023-05-02 00:15:34.934,2023-05-02 00:15:36.517,1.5830000000000002
1692,Me too!,Monica,joy,positive,171,1,6,10,2023-05-02 00:15:37.770,2023-05-02 00:15:39.228,1.4580000000000002
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",Ross,neutral,neutral,171,2,6,10,2023-05-02 00:15:40.147,2023-05-02 00:15:44.859,4.712000000000001
1694,"Ross, I think we should stick to the routine, we dont wanna look stupid!",Monica,joy,positive,171,3,6,10,2023-05-02 00:15:47.988,2023-05-02 00:15:51.783,3.7950000000000004
1696,"Three, Two, One!",All,neutral,neutral,171,5,6,10,2023-05-02 00:16:09.259,2023-05-02 00:16:12.303,3.044
1697,Cut!,Director,neutral,neutral,171,6,6,10,2023-05-02 00:16:12.554,2023-05-02 00:16:14.305,1.7510000000000001
1698,No! Year! Happy No Year!,Joey,joy,positive,171,7,6,10,2023-05-02 00:16:16.517,2023-05-02 00:16:21.145,4.628
1699,"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",Director,joy,positive,171,8,6,10,2023-05-02 00:16:22.690,2023-05-02 00:16:26.145,3.455
1700,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,neutral,172,0,6,22,2023-05-02 00:14:11.475,2023-05-02 00:14:13.935,2.46
1701,"Oh no-no believe me, Im leaving as soon as possible!",Elizabeth,neutral,neutral,172,1,6,22,2023-05-02 00:14:14.103,2023-05-02 00:14:17.313,3.2100000000000004
1703,"I see. Yknow umm, Phoebe makes sock bunnies.",Chandler,neutral,neutral,173,0,6,17,2023-05-02 00:12:32.793,2023-05-02 00:12:37.130,4.337000000000001
1704,No!,Monica,surprise,negative,173,1,6,17,2023-05-02 00:12:37.298,2023-05-02 00:12:38.216,0.918
1705,"No, she doesnt.",Monica,neutral,neutral,173,2,6,17,2023-05-02 00:12:38.216,2023-05-02 00:12:38.393,0.17700000000000002
1706,"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",Monica,neutral,neutral,173,3,6,17,2023-05-02 00:12:38.507,2023-05-02 00:12:41.009,2.5020000000000002
1707,They are completely differentOkay!,Monica,anger,negative,173,4,6,17,2023-05-02 00:12:41.177,2023-05-02 00:12:42.846,1.669
1708,Okay!,Monica,surprise,negative,173,5,6,17,2023-05-02 00:12:42.846,2023-05-02 00:12:43.568,0.7220000000000001
1709,Okay!,Monica,surprise,negative,173,6,6,17,2023-05-02 00:12:43.568,2023-05-02 00:12:43.828,0.26
1710,I didnt make it!,Monica,sadness,negative,173,7,6,17,2023-05-02 00:12:43.888,2023-05-02 00:12:47.225,3.337
1711,Im sorry!,Monica,sadness,negative,173,8,6,17,2023-05-02 00:12:47.225,2023-05-02 00:12:47.371,0.14600000000000002
1713,"Oh, its okay. I dont",Chandler,neutral,neutral,173,10,6,17,2023-05-02 00:12:49.935,2023-05-02 00:12:51.562,1.627
1714,"No-no, its not okay!",Monica,sadness,negative,173,11,6,17,2023-05-02 00:12:51.562,2023-05-02 00:12:52.397,0.8350000000000001
1715,Its not!,Monica,sadness,negative,173,12,6,17,2023-05-02 00:12:52.397,2023-05-02 00:12:53.005,0.608
1716,I mean you were just Youre so incredible!,Monica,sadness,negative,173,13,6,17,2023-05-02 00:12:53.063,2023-05-02 00:12:54.564,1.5010000000000001
1717,You went through all this time and effort to make this tape for me!,Monica,sadness,negative,173,14,6,17,2023-05-02 00:12:54.732,2023-05-02 00:12:58.777,4.045
1718,"Yknow Im just gonnaI, I am gonna make this up to you!",Monica,joy,positive,173,15,6,17,2023-05-02 00:12:59.612,2023-05-02 00:13:02.454,2.842
1719,I will!,Monica,sadness,negative,173,16,6,17,2023-05-02 00:13:02.454,2023-05-02 00:13:03.304,0.8500000000000001
1720,I-I am going to,Monica,neutral,neutral,173,17,6,17,2023-05-02 00:13:03.407,2023-05-02 00:13:07.577,4.17
1721,"Well, I did put a lot of thought in the tape.",Chandler,neutral,neutral,173,18,6,17,2023-05-02 00:13:14.335,2023-05-02 00:13:17.545,3.2100000000000004
1722,"No.  And then I called him, and he wasnt there.",Rachel,neutral,neutral,174,0,3,15,2023-05-02 00:17:37.431,2023-05-02 00:17:40.433,3.0020000000000002
1723,"Well, then hes, hes probably just, out.",Mark,neutral,neutral,174,1,3,15,2023-05-02 00:17:40.601,2023-05-02 00:17:42.268,1.667
1724,"Oh, thank you thats very helpful, Im glad you came over.",Rachel,neutral,neutral,174,2,3,15,2023-05-02 00:17:42.436,2023-05-02 00:17:45.480,3.044
1725,Hello.,Rachel,neutral,neutral,174,3,3,15,2023-05-02 00:17:50.527,2023-05-02 00:17:51.119,0.5920000000000001
1726,Hi! Its me.,Ross,sadness,negative,174,4,3,15,2023-05-02 00:17:51.119,2023-05-02 00:17:52.661,1.542
1727,"Hi! Oh, Im so glad you called.",Rachel,joy,positive,174,5,3,15,2023-05-02 00:17:53.155,2023-05-02 00:17:56.491,3.3360000000000003
1728,"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",Ross,sadness,negative,174,6,3,15,2023-05-02 00:17:56.658,2023-05-02 00:17:59.994,3.3360000000000003
1729,"Hey, what do you want to drink?",Mark,neutral,neutral,174,7,3,15,2023-05-02 00:18:00.996,2023-05-02 00:18:02.705,1.709
1730,Whos that?,Ross,surprise,negative,174,8,3,15,2023-05-02 00:18:02.998,2023-05-02 00:18:04.040,1.042
1731,Nobody.,Rachel,neutral,neutral,174,9,3,15,2023-05-02 00:18:05.667,2023-05-02 00:18:07.126,1.459
1732,Is it okay if I finish the apple juice?,Mark,neutral,neutral,174,10,3,15,2023-05-02 00:18:07.795,2023-05-02 00:18:10.338,2.543
1733,Is that Mark?,Ross,neutral,neutral,174,11,3,15,2023-05-02 00:18:11.006,2023-05-02 00:18:12.090,1.084
1734,"Umm, honey, look he just came over to....",Rachel,neutral,neutral,174,12,3,15,2023-05-02 00:18:13.300,2023-05-02 00:18:15.553,2.253
1735,Yeah! Got it!,Ross,anger,negative,174,13,3,15,2023-05-02 00:18:15.553,2023-05-02 00:18:17.109,1.556
1737,"Ah, thats okay, thanks.",Ross,sadness,negative,174,15,3,15,2023-05-02 00:18:25.270,2023-05-02 00:18:28.022,2.7520000000000002
1738,"Hey, you dont have to smile. You just have to dance.",Chloe,neutral,neutral,174,16,3,15,2023-05-02 00:18:28.315,2023-05-02 00:18:32.527,4.212000000000001
1739,"Look, I dont feel like dancing, I feel like having a drink. Okay?",Ross,sadness,negative,174,17,3,15,2023-05-02 00:18:32.694,2023-05-02 00:18:35.780,3.0860000000000003
1740,"Oh, okay.  Hey, two beers.",Chloe,neutral,neutral,174,18,3,15,2023-05-02 00:18:35.948,2023-05-02 00:18:38.533,2.585
1741,You wanna go in the bedroom? Its a little more comfortable.,Rachel,neutral,neutral,175,0,7,12,2023-05-02 00:07:55.975,2023-05-02 00:07:58.810,2.835
1742,Sure.,Tag,neutral,neutral,175,1,7,12,2023-05-02 00:07:59.061,2023-05-02 00:08:00.729,1.6680000000000001
1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,surprise,positive,175,2,7,12,2023-05-02 00:08:02.273,2023-05-02 00:08:05.609,3.3360000000000003
1744,If this is your idea of sexy talk?,Tag,surprise,positive,175,3,7,12,2023-05-02 00:08:06.777,2023-05-02 00:08:10.322,3.5450000000000004
1745,"No seriously, yknow the contracts I gave you, did you overnight them?",Rachel,fear,negative,175,4,7,12,2023-05-02 00:08:10.490,2023-05-02 00:08:13.074,2.584
1746,What contracts?,Tag,neutral,neutral,175,5,7,12,2023-05-02 00:08:13.242,2023-05-02 00:08:14.242,1.0
1747,Okay please tell me that this is just one of your jokes that you do that I dont get.,Rachel,joy,positive,175,6,7,12,2023-05-02 00:08:14.410,2023-05-02 00:08:18.246,3.8360000000000003
1748,Like what?,Tag,neutral,neutral,175,7,7,12,2023-05-02 00:08:18.414,2023-05-02 00:08:19.581,1.167
1749,"Yknow, like the thing when you put the phone in your pants?",Rachel,disgust,negative,175,8,7,12,2023-05-02 00:08:19.749,2023-05-02 00:08:22.834,3.0850000000000004
1750,Tag!,Rachel,anger,negative,175,9,7,12,2023-05-02 00:08:24.670,2023-05-02 00:08:24.837,0.167
1751,Im serious!,Rachel,anger,negative,175,10,7,12,2023-05-02 00:08:24.837,2023-05-02 00:08:26.649,1.812
1752,This isnt funny!,Rachel,anger,negative,175,11,7,12,2023-05-02 00:08:26.649,2023-05-02 00:08:26.929,0.28
1753,Those contracts absolutely had to go out today!,Rachel,anger,negative,175,12,7,12,2023-05-02 00:08:27.089,2023-05-02 00:08:29.633,2.544
1754,"Rach, Im sorry, but you didnt give me any contracts!",Tag,surprise,negative,175,13,7,12,2023-05-02 00:08:29.842,2023-05-02 00:08:31.843,2.0010000000000003
1755,Yes I did! And I put a little,Rachel,anger,negative,175,14,7,12,2023-05-02 00:08:32.094,2023-05-02 00:08:35.138,3.044
1756,"Im telling you, you never gave them to me.",Tag,neutral,neutral,175,15,7,12,2023-05-02 00:08:44.440,2023-05-02 00:08:46.274,1.834
1757,"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",Rachel,anger,negative,175,16,7,12,2023-05-02 00:08:46.442,2023-05-02 00:08:51.154,4.712000000000001
1758,"No, I would see you looking embarrassed because they are",Tag,anger,negative,175,17,7,12,2023-05-02 00:08:51.364,2023-05-02 00:08:55.450,4.086
1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,disgust,negative,175,18,7,12,2023-05-02 00:08:55.618,2023-05-02 00:09:00.330,4.712000000000001
1760,You wanna go down to the office right now?,Tag,neutral,neutral,175,19,7,12,2023-05-02 00:09:01.374,2023-05-02 00:09:03.458,2.084
1761,"No! Come on its late, were not gonna go down to the office.",Rachel,anger,negative,175,20,7,12,2023-05-02 00:09:03.626,2023-05-02 00:09:06.836,3.2100000000000004
1762,Okay I understand.  I wouldnt want to be proved wrong either.,Tag,neutral,neutral,175,21,7,12,2023-05-02 00:09:07.046,2023-05-02 00:09:10.840,3.794
1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Rachel,joy,positive,175,22,7,12,2023-05-02 00:09:14.512,2023-05-02 00:09:18.557,4.045
1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Joey,neutral,neutral,176,0,9,20,2023-05-02 00:17:49.723,2023-05-02 00:17:53.977,4.2540000000000004
1765,Nice to meet you.,Ross,neutral,neutral,176,1,9,20,2023-05-02 00:17:54.144,2023-05-02 00:17:56.563,2.419
1766,Oh and I need to talk to you.,Phoebe,neutral,neutral,177,0,9,1,2023-05-02 00:01:53.905,2023-05-02 00:01:55.449,1.544
1767,About what?,Monica,neutral,neutral,177,1,9,1,2023-05-02 00:01:55.449,2023-05-02 00:01:56.307,0.8580000000000001
1768,To see if know what these guys are talking about.,Phoebe,neutral,neutral,177,2,9,1,2023-05-02 00:01:56.449,2023-05-02 00:01:59.159,2.71
1769,"Pheebs, hows it going?",Monica,neutral,neutral,178,0,6,5,2023-05-02 00:05:32.957,2023-05-02 00:05:34.374,1.417
1770,Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,Phoebe,neutral,neutral,178,1,6,5,2023-05-02 00:05:34.542,2023-05-02 00:05:37.627,3.0850000000000004
1772,"Little baby girl Chandler, where I have heard that before?",Chandler,neutral,neutral,178,3,6,5,2023-05-02 00:05:44.385,2023-05-02 00:05:46.857,2.472
1773,"Oh right, Coach Ruben.",Chandler,neutral,neutral,178,4,6,5,2023-05-02 00:05:46.857,2023-05-02 00:05:48.994,2.137
1774,Do you know what Pheebs?,Chandler,neutral,neutral,178,5,6,5,2023-05-02 00:05:54.645,2023-05-02 00:05:55.687,1.042
1775,"When youre done over there, we kinda have a situation over here too.",Chandler,fear,negative,178,6,6,5,2023-05-02 00:05:55.855,2023-05-02 00:05:59.399,3.544
1776,"Na-uh, no, we are all responsible for our own babies.",Phoebe,neutral,neutral,178,7,6,5,2023-05-02 00:06:00.234,2023-05-02 00:06:03.195,2.9610000000000003
1777,See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,Chandler,neutral,neutral,178,8,6,5,2023-05-02 00:06:06.991,2023-05-02 00:06:09.534,2.543
1778,What do you mean?,Monica,surprise,negative,178,9,6,5,2023-05-02 00:06:10.119,2023-05-02 00:06:11.161,1.042
1781,"Uh, what was that?",Chandler,surprise,negative,179,2,5,23,2023-05-02 00:01:06.316,2023-05-02 00:01:07.276,0.9600000000000001
1782,"Uh,",Joey,neutral,neutral,179,3,5,23,2023-05-02 00:01:07.276,2023-05-02 00:01:07.413,0.137
1783,"...I'm, I'm okay.",Chandler,neutral,neutral,180,0,1,20,2023-05-02 00:22:02.779,2023-05-02 00:22:05.406,2.6270000000000002
